sid,variant,calldata,classification,same_failed,same_return,same_calls,same_sstore,same_logs,same_opcount
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,00000000,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,08c379a0,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,095ea7b3,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,1d073a7a,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,2be11ae2,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,2e1a7d4d,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,32fe7b26,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,3ccfd60b,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M1,3fc8cef3,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,,preserved,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,00000000,preserved,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,08c379a0,preserved,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,095ea7b3,preserved,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,1d073a7a,preserved,True,False,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,2be11ae2,preserved,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,2e1a7d4d,preserved,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,32fe7b26,preserved,True,False,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,3ccfd60b,preserved,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M2,3fc8cef3,preserved,True,False,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,,expected_divergence,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,00000000,expected_divergence,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,08c379a0,expected_divergence,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,095ea7b3,expected_divergence,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,1d073a7a,preserved,True,False,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,2be11ae2,expected_divergence,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,2e1a7d4d,expected_divergence,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,32fe7b26,preserved,True,False,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,3ccfd60b,expected_divergence,True,True,False,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,M3,3fc8cef3,preserved,True,False,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,00000000,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,08c379a0,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,095ea7b3,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,1d073a7a,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,2be11ae2,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,2e1a7d4d,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,32fe7b26,preserved,True,True,True,True,True,True
ethereum:0x3fb35d27c96adbe45e8814a2a4110cd002422345,F200,3ccfd60b,preserved,True,True,True,True,True,True
