item_id,chain,address,verified,source_provider,contract_name,compiler_version,runtime_bytecode_length_bytes,n_dispatched_functions,has_delegatecall,has_selfdestruct,has_create,implementation_resolved,implementation_address,guard_trace_overall_status,any_sensitive_open,any_ambiguous
ethereum:0xee8a08362b98290d6f78f6781b756dd347d2df51,ethereum,0xee8a08362b98290d6f78f6781b756dd347d2df51,False,,,,3119,1,False,True,False,False,,OPEN_FOUND,True,False
ethereum:0xaecc16ab0ed7377db3ce86346a449622f669d0ee,ethereum,0xaecc16ab0ed7377db3ce86346a449622f669d0ee,False,,,,3008,3,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xf5fb3834b41b9ad538fc30a34dae20ecb584cce3,ethereum,0xf5fb3834b41b9ad538fc30a34dae20ecb584cce3,False,,,,3249,9,True,False,False,False,,OPEN_FOUND,True,False
base:0x7ad2c685cbc9468576598cb8a3b0956e128c74a8,base,0x7ad2c685cbc9468576598cb8a3b0956e128c74a8,False,,,,1796,3,False,False,False,True,0x1c99baf6a7305c2ee200b70668a7077e8cdfb70e,OPEN_FOUND,True,False
base:0xaf08c8f3523b1eb6aa49010820b267facf70998c,base,0xaf08c8f3523b1eb6aa49010820b267facf70998c,True,sourcify,,,8841,27,False,True,False,True,0x90d8a3915124d1b7d3343670a06c4d3c0ceff4f1,OPEN_FOUND,True,False
ethereum:0x82afce297189b8eabc0786f5d9c21c762bcb8216,ethereum,0x82afce297189b8eabc0786f5d9c21c762bcb8216,False,,,,2900,2,False,True,False,False,,OPEN_FOUND,True,False
ethereum:0xeb4ef8f8c42b5dd98a3d2b630a3519e90199208b,ethereum,0xeb4ef8f8c42b5dd98a3d2b630a3519e90199208b,False,,,,1448,2,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x5e7ed20a830eb1f3bae2ed1bcb7c0ea0ad14afca,ethereum,0x5e7ed20a830eb1f3bae2ed1bcb7c0ea0ad14afca,False,,,,5301,6,False,False,False,False,,OPEN_FOUND,True,False
optimism:0x470a618326df6e320680642dd31794b0d2d12d0a,optimism,0x470a618326df6e320680642dd31794b0d2d12d0a,False,,,,889,1,True,False,False,True,0xcfaa26ad40bfc7e3b1642e1888620fc402b95dab,OPEN_FOUND,True,False
base:0x768db2a29a1f4cf2fe2f42a01ce6cb2bbf8cd341,base,0x768db2a29a1f4cf2fe2f42a01ce6cb2bbf8cd341,False,,,,811,1,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xae7ab96520de3a18e5e111b5eaab095312d7fe84,ethereum,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,True,sourcify,AppProxyUpgradeable,v0.4.24+commit.e67f0147,1035,5,True,False,False,False,,OPEN_FOUND,True,False
ethereum:0x930fcc37d6042c79211ee18a02857cb1fd7f0d0b,ethereum,0x930fcc37d6042c79211ee18a02857cb1fd7f0d0b,False,,,,2774,2,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x81865d4b8db0f1bd3e710e92c6a36463ff7a0e54,bnb,0x81865d4b8db0f1bd3e710e92c6a36463ff7a0e54,False,,,,5269,7,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x672df215f73e5a998dc76bb6625902334fcbc6c4,ethereum,0x672df215f73e5a998dc76bb6625902334fcbc6c4,False,,,,8059,10,False,False,False,False,,OPEN_FOUND,True,False
base:0xf86ca31096dc981d105b125b537179c66954b55e,base,0xf86ca31096dc981d105b125b537179c66954b55e,False,,,,1172,1,False,False,True,False,,OPEN_FOUND,True,False
base:0x6ccf6fc8bd7eb3bee762887196a2f0d8c52ef3c1,base,0x6ccf6fc8bd7eb3bee762887196a2f0d8c52ef3c1,False,,,,7042,5,False,True,False,False,,OPEN_FOUND,True,False
ethereum:0xa88c68635a153ae504b79ba3d0839ffe94fc7508,ethereum,0xa88c68635a153ae504b79ba3d0839ffe94fc7508,False,,,,1277,2,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x1a0cd42ba3be5dba1026c35e6f39c70a401bfeb1,bnb,0x1a0cd42ba3be5dba1026c35e6f39c70a401bfeb1,False,,,,2681,5,True,False,False,False,,OPEN_FOUND,True,False
base:0x5fe78697ca70156a458ec9e9cd561aa136fad4c8,base,0x5fe78697ca70156a458ec9e9cd561aa136fad4c8,False,,,,4328,5,False,False,False,False,,OPEN_FOUND,True,False
base:0x71f968f9f220b9cb53f58af1621cad1522d3f178,base,0x71f968f9f220b9cb53f58af1621cad1522d3f178,False,,,,5140,4,False,False,False,False,,OPEN_FOUND,True,False
optimism:0x9307637c1708c1cec79a5e96f4beea7d363f6ca0,optimism,0x9307637c1708c1cec79a5e96f4beea7d363f6ca0,False,,,,889,1,True,False,False,True,0xcfaa26ad40bfc7e3b1642e1888620fc402b95dab,OPEN_FOUND,True,False
arbitrum:0x93c1bfc95c20d212c85c6bbc74bd339b3c0086da,arbitrum,0x93c1bfc95c20d212c85c6bbc74bd339b3c0086da,False,,,,3838,7,False,True,False,False,,OPEN_FOUND,True,False
ethereum:0x544bb1d8c8e3b7ca17f620f06eb75b93ddb93a15,ethereum,0x544bb1d8c8e3b7ca17f620f06eb75b93ddb93a15,False,,,,4821,5,False,False,True,False,,OPEN_FOUND,True,False
optimism:0x93d473ce2ceb00af7489694511ca778deb83ef88,optimism,0x93d473ce2ceb00af7489694511ca778deb83ef88,False,,,,889,1,True,False,False,True,0xcfaa26ad40bfc7e3b1642e1888620fc402b95dab,OPEN_FOUND,True,False
base:0x7f0fc823ff1089dfb2d0e3923c67daa98c70bcc3,base,0x7f0fc823ff1089dfb2d0e3923c67daa98c70bcc3,False,,,,1855,3,False,False,False,True,0x1c99baf6a7305c2ee200b70668a7077e8cdfb70e,OPEN_FOUND,True,False
ethereum:0x577667e200d0ff51df790446de9b3f078c322726,ethereum,0x577667e200d0ff51df790446de9b3f078c322726,False,,,,1448,2,False,False,False,False,,OPEN_FOUND,True,False
base:0x5197837eac237092876f1bcaf5943d9ad4b70d41,base,0x5197837eac237092876f1bcaf5943d9ad4b70d41,False,,,,4893,4,False,False,False,False,,OPEN_FOUND,True,False
optimism:0x128f99fc9bfda7c53a2707c16997fdb56b77cd89,optimism,0x128f99fc9bfda7c53a2707c16997fdb56b77cd89,False,,,,3324,5,False,False,True,False,,OPEN_FOUND,True,False
optimism:0xae3c3839280afe3310c4cd5de9adb434965917a3,optimism,0xae3c3839280afe3310c4cd5de9adb434965917a3,False,,,,5163,4,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xb66f536510e0554e08082710847385031f75749e,ethereum,0xb66f536510e0554e08082710847385031f75749e,False,,,,5916,7,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xcf45b71a976bf6b71c509936e3f1033cebd8ea14,ethereum,0xcf45b71a976bf6b71c509936e3f1033cebd8ea14,False,,,,6202,10,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x73822de9de838b1c85deee3d884bf47c2e33c8a0,bnb,0x73822de9de838b1c85deee3d884bf47c2e33c8a0,False,,,,4321,3,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0xc57a8d27297d19322ff8f3b9991039bed5ec70f1,arbitrum,0xc57a8d27297d19322ff8f3b9991039bed5ec70f1,False,,,,2403,3,False,False,False,True,0xb8d0d79eada4e2432fc71682d70732273f5ac186,OPEN_FOUND,True,False
base:0x1ee8e3b6ca95606e21be70cff6a0bd24c134b96f,base,0x1ee8e3b6ca95606e21be70cff6a0bd24c134b96f,True,sourcify,CrimeEnjoyor,0.8.24+commit.e11b9ed9,1042,2,False,False,False,True,0x6a97eada929869c9419b23eeedefb4ca763badf2,OPEN_FOUND,True,False
bnb:0x5127b7b8bb69efa1f95185df900588b2572dd0d7,bnb,0x5127b7b8bb69efa1f95185df900588b2572dd0d7,False,,,,1524,4,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0x913ef342a833f58ba924e819b25c345e2ae9e5a7,arbitrum,0x913ef342a833f58ba924e819b25c345e2ae9e5a7,False,,,,6259,6,False,False,False,True,0x7fdb57227b3fe50a9989d15d3653cd13236ad1ef,OPEN_FOUND,True,False
base:0xd34426bef7e56fef2a617ea70fff427d658b740b,base,0xd34426bef7e56fef2a617ea70fff427d658b740b,False,,,,2259,2,False,False,False,True,0x1c99baf6a7305c2ee200b70668a7077e8cdfb70e,OPEN_FOUND,True,False
ethereum:0x047440829317d30e994964ff6fa1f82884910dde,ethereum,0x047440829317d30e994964ff6fa1f82884910dde,False,,,,1342,1,False,True,False,False,,GUARDED_ALL,False,False
bnb:0x49ae5ea1b5475d803644d795524a7058ac8eba40,bnb,0x49ae5ea1b5475d803644d795524a7058ac8eba40,False,,,,1475,2,False,False,False,False,,OPEN_FOUND,True,False
base:0x628ff693426583d9a7fb391e54366292f509d457,base,0x628ff693426583d9a7fb391e54366292f509d457,True,sourcify,MErc20Delegator,0.8.19+commit.7dd6d404,7544,54,True,False,True,True,0x0000000000000000000000000000000000000001,OPEN_FOUND,True,False
ethereum:0x9da9f2ce82964766535b39d2793526774f9479f1,ethereum,0x9da9f2ce82964766535b39d2793526774f9479f1,False,,,,1857,3,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0x9b9d06bba2f40ae51b352ae17381249fdfaac49f,arbitrum,0x9b9d06bba2f40ae51b352ae17381249fdfaac49f,False,,,,2900,2,False,True,False,False,,OPEN_FOUND,True,False
arbitrum:0x0dd61275ecd8666b3bfe77ff1ce17a98b542caad,arbitrum,0x0dd61275ecd8666b3bfe77ff1ce17a98b542caad,False,,,,2193,7,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x9ae6a30440360ada91d98366d4fd6bd59501dbb1,bnb,0x9ae6a30440360ada91d98366d4fd6bd59501dbb1,False,,,,3597,5,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x6db6dc43ad9d9a98d995c343af1e818ed71fa380,bnb,0x6db6dc43ad9d9a98d995c343af1e818ed71fa380,False,,,,1841,3,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x4be1f53c5597bdc64fbe271f8e44b361aa013d4b,ethereum,0x4be1f53c5597bdc64fbe271f8e44b361aa013d4b,False,,,,2497,6,False,False,False,False,,OPEN_FOUND,True,False
bnb:0xd51d2e6c8f3adf188cb71025226a3a12ef490f41,bnb,0xd51d2e6c8f3adf188cb71025226a3a12ef490f41,False,,,,3497,3,False,False,False,False,,OPEN_FOUND,True,False
base:0x17164ef1732d0f02c440035641fa4460d614fa1a,base,0x17164ef1732d0f02c440035641fa4460d614fa1a,False,,,,6430,4,False,False,False,False,,OPEN_FOUND,True,False
bnb:0xc4d6d0b69b0a20b43cea9adfa2c3fa8b91e71387,bnb,0xc4d6d0b69b0a20b43cea9adfa2c3fa8b91e71387,False,,,,2320,2,False,False,True,False,,OPEN_FOUND,True,False
bnb:0x5aa3249939dfb69589ae5beabbbf89fe7c7d70f0,bnb,0x5aa3249939dfb69589ae5beabbbf89fe7c7d70f0,False,,,,1667,3,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x15e6f094b4f2639dec521cbd6d1313c970811aa7,ethereum,0x15e6f094b4f2639dec521cbd6d1313c970811aa7,False,,,,4284,10,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,arbitrum,0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,True,sourcify,EIP7702StatelessDeleGator,0.8.23+commit.f704f362,11185,29,False,False,False,False,,OPEN_FOUND,True,False
base:0xe61870a21fde3f4ef5676eea69feef75a58505d3,base,0xe61870a21fde3f4ef5676eea69feef75a58505d3,False,,,,5249,6,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x55d398326f99059ff775485246999027b3197955,bnb,0x55d398326f99059ff775485246999027b3197955,True,sourcify,,,4413,20,False,False,False,True,0xf68a4b64162906eff0ff6ae34e2bb1cd42fef62d,OPEN_FOUND,True,False
base:0xf9e44d3b5fc21cdc15d34b12dda0d931a0466d9b,base,0xf9e44d3b5fc21cdc15d34b12dda0d931a0466d9b,True,sourcify,EIP7702AccountLogic,0.8.30+commit.73712a01,1267,1,True,False,True,False,,OPEN_FOUND,True,False
ethereum:0x664f4f97329d7a19f99cf01a1b213d5c98ba9a94,ethereum,0x664f4f97329d7a19f99cf01a1b213d5c98ba9a94,False,,,,3179,11,False,False,False,True,0x63556e7752972a8ac942a5c3924481a0f4ce89d5,OPEN_FOUND,True,False
optimism:0xb5081014349690b8366c5064fafc7e86734ad2a6,optimism,0xb5081014349690b8366c5064fafc7e86734ad2a6,False,,,,10210,31,True,False,False,False,,OPEN_FOUND,True,True
arbitrum:0x4e1dcf7ad4e460cfd30791ccc4f9c8a4f820ec67,arbitrum,0x4e1dcf7ad4e460cfd30791ccc4f9c8a4f820ec67,True,sourcify,SafeProxyFactory,0.7.6+commit.7338295f,3054,5,True,False,True,False,,OPEN_FOUND,True,False
