item_id,chain,address,source_rule_label,llm_provisional_label,llm_provisional_confidence,llm_provisional_reason_category,human_final_label,human_final_confidence,human_final_reason,human_review_status
ethereum:0xee8a08362b98290d6f78f6781b756dd347d2df51,ethereum,0xee8a08362b98290d6f78f6781b756dd347d2df51,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xaecc16ab0ed7377db3ce86346a449622f669d0ee,ethereum,0xaecc16ab0ed7377db3ce86346a449622f669d0ee,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xf5fb3834b41b9ad538fc30a34dae20ecb584cce3,ethereum,0xf5fb3834b41b9ad538fc30a34dae20ecb584cce3,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x7ad2c685cbc9468576598cb8a3b0956e128c74a8,base,0x7ad2c685cbc9468576598cb8a3b0956e128c74a8,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0xaf08c8f3523b1eb6aa49010820b267facf70998c,base,0xaf08c8f3523b1eb6aa49010820b267facf70998c,1,UNSAFE,high,MALICIOUS_OR_DRAINER,,,,NOT_REVIEWED
ethereum:0x82afce297189b8eabc0786f5d9c21c762bcb8216,ethereum,0x82afce297189b8eabc0786f5d9c21c762bcb8216,1,UNSAFE,high,MALICIOUS_OR_DRAINER,,,,NOT_REVIEWED
ethereum:0xeb4ef8f8c42b5dd98a3d2b630a3519e90199208b,ethereum,0xeb4ef8f8c42b5dd98a3d2b630a3519e90199208b,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x5e7ed20a830eb1f3bae2ed1bcb7c0ea0ad14afca,ethereum,0x5e7ed20a830eb1f3bae2ed1bcb7c0ea0ad14afca,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
optimism:0x470a618326df6e320680642dd31794b0d2d12d0a,optimism,0x470a618326df6e320680642dd31794b0d2d12d0a,1,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
base:0x768db2a29a1f4cf2fe2f42a01ce6cb2bbf8cd341,base,0x768db2a29a1f4cf2fe2f42a01ce6cb2bbf8cd341,1,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
ethereum:0xae7ab96520de3a18e5e111b5eaab095312d7fe84,ethereum,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x930fcc37d6042c79211ee18a02857cb1fd7f0d0b,ethereum,0x930fcc37d6042c79211ee18a02857cb1fd7f0d0b,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x81865d4b8db0f1bd3e710e92c6a36463ff7a0e54,bnb,0x81865d4b8db0f1bd3e710e92c6a36463ff7a0e54,1,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
ethereum:0x672df215f73e5a998dc76bb6625902334fcbc6c4,ethereum,0x672df215f73e5a998dc76bb6625902334fcbc6c4,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0xf86ca31096dc981d105b125b537179c66954b55e,base,0xf86ca31096dc981d105b125b537179c66954b55e,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x6ccf6fc8bd7eb3bee762887196a2f0d8c52ef3c1,base,0x6ccf6fc8bd7eb3bee762887196a2f0d8c52ef3c1,1,UNSAFE,high,MALICIOUS_OR_DRAINER,,,,NOT_REVIEWED
ethereum:0xa88c68635a153ae504b79ba3d0839ffe94fc7508,ethereum,0xa88c68635a153ae504b79ba3d0839ffe94fc7508,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0x1a0cd42ba3be5dba1026c35e6f39c70a401bfeb1,bnb,0x1a0cd42ba3be5dba1026c35e6f39c70a401bfeb1,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x5fe78697ca70156a458ec9e9cd561aa136fad4c8,base,0x5fe78697ca70156a458ec9e9cd561aa136fad4c8,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x71f968f9f220b9cb53f58af1621cad1522d3f178,base,0x71f968f9f220b9cb53f58af1621cad1522d3f178,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
optimism:0x9307637c1708c1cec79a5e96f4beea7d363f6ca0,optimism,0x9307637c1708c1cec79a5e96f4beea7d363f6ca0,1,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
arbitrum:0x93c1bfc95c20d212c85c6bbc74bd339b3c0086da,arbitrum,0x93c1bfc95c20d212c85c6bbc74bd339b3c0086da,1,UNSAFE,high,MALICIOUS_OR_DRAINER,,,,NOT_REVIEWED
